Date,Opening price,Closing_price,Highest price,Lowest price,Transaction volume,Transaction amount
2021-12-30 08:00:00,3709.01,3691.65,3725.08,3689.42,2194.43800501,8136177.585214274
2021-12-30 09:00:00,3691.66,3684.32,3707.58,3682.04,1519.29436413,5614533.18096827
2021-12-30 10:00:00,3684.32,3700.4,3702.79,3678.44,2023.88611104,7468883.539053615
2021-12-30 11:00:00,3699.19,3738.73,3746.5,3689.67,3301.63030856,12275938.759404369
2021-12-30 12:00:00,3738.57,3737.17,3749.99,3730.0,2082.10447592,7790687.724564589
2021-12-30 13:00:00,3737.18,3718.15,3740.0,3717.2,1779.63467827,6638213.785055161
2021-12-30 14:00:00,3717.91,3717.09,3727.5,3696.64,3270.82986351,12139328.681258548
2021-12-30 15:00:00,3717.1,3708.98,3728.38,3707.34,2387.05000311,8877371.97468173
2021-12-30 16:00:00,3709.79,3757.33,3762.0,3706.44,2582.11436803,9651324.72323282
2021-12-30 17:00:00,3757.24,3741.88,3758.51,3736.93,1882.76104476,7053820.765488222
2021-12-30 18:00:00,3741.88,3760.49,3764.18,3729.29,2432.55198356,9113898.225922903
2021-12-30 19:00:00,3760.49,3750.97,3768.72,3748.01,2086.91908896,7839695.593631478
2021-12-30 20:00:00,3750.98,3724.07,3760.0,3712.3,2817.40363055,10528331.677129807
2021-12-30 21:00:00,3724.46,3737.31,3742.9,3707.98,2970.27966959,11070864.252843019
2021-12-30 22:00:00,3737.31,3703.55,3738.03,3681.65,2553.4598095,9469279.781679444
2021-12-30 23:00:00,3703.6,3709.38,3716.59,3693.14,2181.01698692,8081497.662836812
2021-12-31 00:00:00,3709.24,3700.95,3734.94,3690.69,2632.05462114,9775567.883863734
2021-12-31 01:00:00,3700.96,3726.67,3740.0,3685.28,1608.65292385,5975067.316897166
2021-12-31 02:00:00,3726.67,3716.52,3726.67,3705.3,1314.60147334,4882640.192927575
2021-12-31 03:00:00,3716.82,3742.45,3748.0,3709.96,2152.37948771,8034944.72240987
2021-12-31 04:00:00,3743.02,3745.82,3762.76,3737.12,2479.99414337,9301248.068642033
2021-12-31 05:00:00,3746.12,3740.95,3752.87,3737.22,1157.10147226,4333367.466982957
2021-12-31 06:00:00,3740.5,3739.1,3747.74,3726.34,1335.66562547,4991134.112716486
2021-12-31 07:00:00,3739.36,3721.16,3748.6,3687.01,2991.77173741,11095296.552867606
2021-12-31 08:00:00,3721.16,3799.93,3814.64,3715.12,7075.76602869,26652726.31851233
2021-12-31 09:00:00,3799.93,3795.71,3811.64,3788.31,2134.51664845,8108223.593306775
2021-12-31 10:00:00,3795.71,3773.6,3804.67,3766.9,2377.11523705,9006982.257945366
2021-12-31 11:00:00,3773.61,3781.1,3788.99,3771.03,2092.33554688,7911182.288454681
2021-12-31 12:00:00,3780.78,3793.41,3799.0,3776.31,1709.01464742,6472460.910350918
2021-12-31 13:00:00,3793.41,3792.32,3799.39,3785.0,1745.6409327,6621218.516338069
2021-12-31 14:00:00,3792.33,3794.62,3811.98,3786.57,1908.38639975,7246731.785439729
2021-12-31 15:00:00,3794.43,3783.72,3802.86,3773.59,2611.98225953,9898709.644532587
2021-12-31 16:00:00,3783.8,3745.53,3788.36,3740.28,2837.08799582,10689803.700651634
2021-12-31 17:00:00,3745.52,3722.55,3754.47,3708.0,4840.62232218,18040521.917850625
2021-12-31 18:00:00,3722.38,3704.96,3724.69,3691.27,2573.10219128,9548294.07890436
2021-12-31 19:00:00,3705.62,3626.93,3706.27,3623.0,5922.84224009,21681816.44497522
2021-12-31 20:00:00,3626.18,3645.65,3663.25,3622.69,2826.37252591,10316333.31810849
2021-12-31 21:00:00,3645.3,3689.32,3700.57,3633.71,4064.08969009,14898930.584614992
2021-12-31 22:00:00,3688.82,3682.3,3712.63,3673.17,2836.927047,10469935.578660127
2021-12-31 23:00:00,3682.32,3676.92,3697.59,3674.0,1660.353061,6123956.881706244
2022-01-01 00:00:00,3676.93,3722.9,3729.3,3676.93,2394.39243007,8873541.562074037
2022-01-01 01:00:00,3722.91,3725.1,3747.79,3713.93,1921.72391431,7170292.247890629
2022-01-01 02:00:00,3725.1,3728.48,3737.45,3722.55,1136.52726231,4238660.200429776
2022-01-01 03:00:00,3728.48,3723.73,3736.13,3723.17,1079.50403926,4025168.2143804426
2022-01-01 04:00:00,3723.73,3708.64,3727.99,3707.02,1779.47572599,6613308.505717367
2022-01-01 05:00:00,3708.64,3735.22,3764.52,3703.97,2760.86321148,10325283.470694602
2022-01-01 06:00:00,3735.24,3712.0,3742.83,3708.03,1750.86311551,6524356.977343125
2022-01-01 07:00:00,3712.0,3716.08,3724.29,3694.2,2042.60432955,7579547.563182214
2022-01-01 08:00:00,3715.3,3721.55,3732.77,3708.4,1306.90064832,4861171.215080208
2022-01-01 09:00:00,3721.56,3719.02,3729.78,3709.1,1114.65505948,4147355.8641606467
2022-01-01 10:00:00,3719.01,3690.82,3731.66,3671.74,2163.30197722,8001886.596593239
2022-01-01 11:00:00,3690.46,3694.02,3711.6,3690.46,1047.80586842,3879812.40593685
2022-01-01 12:00:00,3693.7,3716.26,3718.84,3693.7,1013.04582254,3755887.076370919
2022-01-01 13:00:00,3716.26,3710.24,3724.8,3707.01,1389.22817264,5163907.455382086
2022-01-01 14:00:00,3710.16,3697.85,3713.96,3693.24,1337.24154223,4954695.003884728
2022-01-01 15:00:00,3697.85,3725.25,3745.0,3693.5,3552.52906465,13239987.68375515
2022-01-01 16:00:00,3725.24,3728.72,3747.38,3717.93,3221.67773333,12029897.973558506
